date,account,symbol,shares,cost_basis_per_share,value
2026-07-07,401k,SPY,13.5,518.0,7065.25
2026-07-07,Roth IRA,Cash,,,11417.15
2026-07-07,Roth IRA,VOO,16.264,707.96,9575.44
2026-07-07,Roth IRA,VB,7.048,303.9,1805.9
2026-07-07,Roth IRA,VOOV,3.1,226.77,594.04
2026-07-07,Roth IRA,VTI,2.043,379.83,648.33
2026-07-08,401k,SPY,13.5,518.0,7000.21
2026-07-08,Roth IRA,Cash,,,11429.56
2026-07-08,Roth IRA,VOO,16.264,707.96,9688.37
2026-07-08,Roth IRA,VB,7.048,303.9,1792.28
2026-07-08,Roth IRA,VOOV,3.1,226.77,593.93
2026-07-08,Roth IRA,VTI,2.043,379.83,648.88
2026-07-09,401k,SPY,13.5,518.0,6988.54
2026-07-09,Roth IRA,Cash,,,11591.78
2026-07-09,Roth IRA,VOO,16.264,707.96,9848.92
2026-07-09,Roth IRA,VB,7.048,303.9,1795.97
2026-07-09,Roth IRA,VOOV,3.1,226.77,588.37
2026-07-09,Roth IRA,VTI,2.043,379.83,654.32
2026-07-10,401k,SPY,13.5,518.0,6965.98
2026-07-10,Roth IRA,Cash,,,11549.54
2026-07-10,Roth IRA,VOO,16.264,707.96,9992.25
2026-07-10,Roth IRA,VB,7.048,303.9,1832.96
2026-07-10,Roth IRA,VOOV,3.1,226.77,599.0
2026-07-10,Roth IRA,VTI,2.043,379.83,652.75
2026-07-11,401k,SPY,13.5,518.0,7051.29
2026-07-11,Roth IRA,Cash,,,11567.57
2026-07-11,Roth IRA,VOO,16.264,707.96,9972.69
2026-07-11,Roth IRA,VB,7.048,303.9,1844.88
2026-07-11,Roth IRA,VOOV,3.1,226.77,608.91
2026-07-11,Roth IRA,VTI,2.043,379.83,650.98
2026-07-12,401k,SPY,13.5,518.0,7124.94
2026-07-12,Roth IRA,Cash,,,11681.89
2026-07-12,Roth IRA,VOO,16.264,707.96,9893.88
2026-07-12,Roth IRA,VB,7.048,303.9,1881.48
2026-07-12,Roth IRA,VOOV,3.1,226.77,618.12
2026-07-12,Roth IRA,VTI,2.043,379.83,646.28
2026-07-13,401k,SPY,13.5,518.0,7245.66
2026-07-13,Roth IRA,Cash,,,11723.42
2026-07-13,Roth IRA,VOO,16.264,707.96,9900.32
2026-07-13,Roth IRA,VB,7.048,303.9,1912.55
2026-07-13,Roth IRA,VOOV,3.1,226.77,617.7
